19:41:47.774 185  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
19:41:48.975 1386 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.divol13.pft.addressbook.model.ContactData] is safe
19:41:48.975 1386 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.divol13.pft.addressbook.model.ContactData
19:41:48.975 1386 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property id with lazy=false
19:41:48.975 1386 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:id]
19:41:48.975 1386 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
19:41:48.975 1386 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
19:41:48.976 1387 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
19:41:48.977 1388 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
19:41:48.977 1388 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
19:41:48.978 1389 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:address]
19:41:48.978 1389 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
19:41:48.978 1389 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
19:41:48.978 1389 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
19:41:48.978 1389 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
19:41:48.978 1389 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:email]
19:41:48.979 1390 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
19:41:48.979 1390 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
19:41:48.979 1390 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
19:41:48.979 1390 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
19:41:48.979 1390 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:email2]
19:41:48.979 1390 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
19:41:48.979 1390 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
19:41:48.979 1390 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
19:41:48.979 1390 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
19:41:48.979 1390 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:email3]
19:41:48.979 1390 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
19:41:48.980 1391 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
19:41:48.980 1391 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
19:41:48.980 1391 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
19:41:48.980 1391 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:firstname]
19:41:48.980 1391 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
19:41:48.980 1391 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
19:41:48.980 1391 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
19:41:48.980 1391 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
19:41:48.980 1391 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:home]
19:41:48.980 1391 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
19:41:48.981 1392 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
19:41:48.981 1392 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
19:41:48.981 1392 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
19:41:48.981 1392 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:lastname]
19:41:48.981 1392 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
19:41:48.981 1392 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
19:41:48.981 1392 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
19:41:48.981 1392 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
19:41:48.981 1392 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:middlename]
19:41:48.981 1392 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
19:41:48.981 1392 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
19:41:48.982 1393 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
19:41:48.982 1393 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
19:41:48.982 1393 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:mobile]
19:41:48.982 1393 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
19:41:48.982 1393 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
19:41:48.982 1393 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
19:41:48.982 1393 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
19:41:48.982 1393 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:photo]
19:41:48.982 1393 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
19:41:48.982 1393 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
19:41:48.982 1393 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
19:41:48.983 1394 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
19:41:48.983 1394 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.divol13.pft.addressbook.model.ContactData:work]
19:41:48.983 1394 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
19:41:48.983 1394 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
19:41:48.984 1395 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
19:41:48.985 1396 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
19:41:48.987 1398 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
19:41:48.987 1398 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
19:41:49.029 1440 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
19:41:49.030 1441 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
19:41:49.031 1442 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
19:41:49.032 1443 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
19:41:49.106 1517 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
19:41:49.106 1517 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
19:41:49.125 1536 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
